|SerialNumber|predicted|risk|EventDateET|MessageID
29|E4AC18002|292.78648205428425|low|2019-10-07 11:22:07|450366520
30|E4AC18002|229.67082738911793|low|2019-10-07 21:38:04|450439226
31|E4AC18002|95.78363840110967|low|2019-10-07 22:04:56|450441037
32|E4AC18002|164.27235891771363|low|2019-10-07 22:06:38|450441290
33|E4AC18002|210.3858754599046|low|2019-10-08 00:34:51|450451062
34|E4AC18002|90.0367763237544|low|2019-10-08 07:04:30|450556416
35|E4AC18002|81.51581690349066|low|2019-10-08 07:05:42|450556544
36|E4AC18002|87.72460939532942|low|2019-10-08 11:56:30|450572654
37|E4AC18002|286.91887043756|low|2019-10-08 12:07:24|450588953
38|E4AC18002|170.71215988955086|low|2019-10-15 17:59:31|451831502
39|E4AC18002|933.8349619357514|high|2019-10-16 11:52:13|451976857
40|E4AC18002|322.2983854065643|low|2019-10-16 11:57:20|451978321
41|E4AC18002|84.26779486497267|low|2019-10-17 18:21:07|452219892
42|E4AC18002|611.4474491047184|low|2019-10-18 01:00:19|452252973
43|E4AC18002|589.5995626145832|low|2019-10-21 20:36:54|452880766
44|E4AC18002|235.03838688874922|low|2019-11-05 19:32:41|455633804
45|E4AC18002|518.2959887122688|low|2019-11-05 20:11:27|455640173
46|E4AC18002|323.0010451687669|low|2019-11-05 22:20:35|455650863
47|E4AC18002|63.114840953372926|low|2019-11-05 22:20:45|455650963
48|E4AC18002|152.14914856255308|low|2019-11-07 20:07:11|456075455
49|E4AC18002|588.9723552294893|low|2019-11-09 06:30:26|456374396
50|E4AC18002|544.337198521121|low|2019-11-10 06:37:19|456545293
51|E4AC18002|225.45500962155498|low|2019-11-10 06:49:44|456546757
52|E4AC18002|250.29247513804845|low|2019-11-10 06:51:33|456547023
53|E4AC18002|163.7077688956165|low|2019-11-10 18:21:39|456622608
54|E4AC18002|99.86553258196649|low|2019-11-11 05:41:17|456726989
55|E4AC18002|115.01038994890513|low|2019-11-11 12:09:36|456736471
56|E4AC18002|150.02991134283732|low|2019-11-12 11:19:12|456907838
57|E4AC18002|98.03955285628639|low|2019-11-12 12:17:05|456915197
58|E4AC18002|546.6588297502725|low|2019-11-12 12:27:13|456918279
59|E4AC18002|303.014202915024|low|2019-11-12 12:54:28|456922387
60|E4AC18002|331.77937653698683|low|2019-11-12 12:55:11|456922539
61|E4AC18002|221.3166963589442|low|2019-11-14 11:38:24|457351778
62|E4AD17283|121.38269233330823|low|2019-08-01 01:47:13|439521469
63|E4AD17283|98.03696956812658|low|2019-08-01 01:59:08|439522940
64|E4AD17283|179.24916710835814|low|2019-08-01 02:09:41|439532594
65|E4AD17283|64.08605972972067|low|2019-08-07 06:32:27|440459481
66|E4AD17283|215.05982278571483|low|2019-08-11 23:27:57|441172345
67|E4AD17283|173.2522377231999|low|2019-08-13 01:00:30|441326875
68|E4AD17283|245.33297719492109|low|2019-08-14 00:27:29|441485142
69|E4AD17283|187.47455382026084|low|2019-08-14 00:50:30|441488787
70|E4AD17283|262.33085999416653|low|2019-08-14 00:52:54|441489000
71|E4AD17283|269.11440060803557|low|2019-08-14 09:46:17|441569542
72|E4AD17283|263.5568196484232|low|2019-08-15 15:12:53|441764973
73|E4AD17283|657.1591468341626|low|2019-08-15 23:49:04|441800987
74|E4AD17283|390.27964550201995|low|2019-08-15 23:50:30|441801323
75|E4AD17283|127.53131391728533|low|2019-08-16 02:38:30|441819091
76|E4AD17283|104.2013643218288|low|2019-08-17 13:22:03|442034910
77|E4AD17283|196.64543313587274|low|2019-08-17 14:39:03|442041698
78|E4AD17283|137.8047008784269|low|2019-08-17 19:41:32|442064995
79|E4AD17283|121.78073541774395|low|2019-08-18 19:08:16|442173509
80|E4AD17283|1186.215389865897|high|2019-08-19 09:11:15|442247678
81|E4AD17283|361.78706298278354|low|2019-08-19 10:04:32|442252512
82|E4AD17283|173.49269829601752|low|2019-08-19 18:21:59|442301683
83|E4AD17283|389.43110773839845|low|2019-08-20 10:32:53|442413939
84|E4AD17283|302.87305173249104|low|2019-08-20 10:35:22|442414502
85|E4AD17283|144.38674367037228|low|2019-08-22 14:48:43|442797368
86|E4AD17283|599.1229428984681|low|2019-08-22 17:15:46|442807901
87|E4AD17283|374.9617191767699|low|2019-10-17 14:02:39|452189378
88|E4AD17283|236.62904231659866|low|2019-10-17 19:34:53|452226938
89|E4AD17283|512.4050436983453|low|2019-10-18 11:40:37|452364975
90|E4AD17283|203.83049140839645|low|2019-10-19 06:07:18|452504700
91|E4AD17283|209.98570036868986|low|2019-10-19 07:28:30|452514869
92|E4AD17283|794.4008655136863|high|2019-10-19 16:51:48|452578016
93|E4AD17283|349.53015361916204|low|2019-10-19 16:52:08|452578113
94|E4AD17283|217.71667703495515|low|2019-10-19 16:52:31|452578262
95|E4AD17283|216.06603877904996|low|2019-10-23 03:38:06|453140810
96|E4AD17283|760.887275939324|high|2019-10-25 07:45:29|453602476
97|E4AD17283|661.7527935550843|low|2019-11-07 11:08:39|456003319
98|E4AD17283|463.16695707055135|low|2019-11-07 11:19:42|456006017
99|E4AD17283|482.9921744852516|low|2019-11-08 03:13:55|456133337
100|E4AD17283|660.5836158787495|low|2019-11-10 06:27:49|456544137
101|E4AD17283|265.5148055051099|low|2019-11-10 06:35:12|456544941
102|E4AD17283|308.23028015433067|low|2019-11-10 16:27:47|456612678
103|E4AD17283|678.7498218165473|low|2019-11-11 13:04:32|456744333
104|E4AD17283|252.6280961887616|low|2019-11-11 13:19:26|456746068
105|E4AD17283|539.3413526339825|low|2019-11-11 13:22:17|456746539
106|E4AD17283|358.0951851261854|low|2019-11-11 17:31:53|456770870
107|E4AD17283|132.32163442675937|low|2019-11-13 12:28:33|457126065
108|E4AD17283|718.0796790960643|high|2019-11-13 12:32:32|457127300
109|E4AD17283|261.78467405748125|low|2019-11-13 13:24:53|457134638
110|E4AD17283|420.03232570438064|low|2019-11-14 11:38:27|457351579
111|E4AR17352|146.34125868549012|low|2019-08-02 17:58:03|439826700
112|E4AR17352|152.97304910412478|low|2019-08-04 22:43:47|440101857
113|E4AR17352|94.70524198536508|low|2019-08-06 08:09:32|440314926
114|E4AR17352|109.26412163005064|low|2019-08-07 00:48:33|440409419
115|E4AR17352|145.6834013954634|low|2019-08-09 00:24:35|440735520
116|E4AR17352|271.2981835989324|low|2019-08-11 23:23:50|441171993
117|E4AR17352|43.88131803656833|low|2019-08-12 02:16:28|441191544
118|E4AR17352|259.89819881122605|low|2019-08-12 02:18:41|441191908
119|E4AR17352|290.86392320106455|low|2019-08-12 02:20:03|441192146
120|E4AR17352|132.46181641836912|low|2019-08-15 00:38:05|441653075
121|E4AR17352|349.03807950208596|low|2019-08-15 00:48:07|441654556
122|E4AR17352|157.52132268086595|low|2019-08-16 01:36:15|441808699
123|E4AR17352|206.78733989705887|low|2019-08-17 07:19:12|441992029
124|E4AR17352|332.44093727147435|low|2019-08-17 12:19:31|442025860
125|E4AR17352|210.96083074111115|low|2019-08-23 08:19:41|442913822
126|E4AR17352|912.889165052282|high|2019-08-23 22:10:56|442998404
127|E4AR17352|193.51246159895797|low|2019-08-23 22:12:30|442999570
128|E4AR17352|258.27156163226755|low|2019-08-23 22:21:15|442999669
129|E4AR17352|363.8777188075799|low|2019-08-27 20:43:04|443596146
130|E4AR17352|511.0054274762305|low|2019-08-27 22:18:48|443603604
131|E4AR17352|521.6112602006797|low|2019-08-27 22:19:19|443603693
132|E4AR17352|234.3576599561033|low|2019-08-29 04:06:18|443822108
133|E4AR17352|890.5177439809324|high|2019-08-29 05:30:22|443834610
134|E4AR17352|250.84885146535902|low|2019-08-29 06:21:58|443842493
135|E4AR17352|192.09402494132866|low|2019-08-29 06:25:00|443843043
136|E4AR17352|171.23016561700035|low|2019-08-29 10:44:47|443891062
137|E4AR17352|280.34540726790505|low|2019-08-29 10:50:46|443891828
138|E4AR17352|418.263417347834|low|2019-08-29 10:55:58|443892940
139|E4AR17352|216.00939723525636|low|2019-08-30 08:48:17|444094286
140|E4AR17352|213.66211432124976|low|2019-08-30 15:32:00|444129949
141|E4AR17352|522.624389275129|low|2019-08-30 16:25:27|444135077
142|E4AR17352|321.28290779230207|low|2019-08-30 16:37:12|444136086
143|E4AR17352|293.8712203141468|low|2019-08-31 13:24:14|444266567
144|E4AR17352|100.38917339720786|low|2019-08-31 14:37:03|444272702
145|E4AR17352|239.263180265275|low|2019-08-31 15:04:05|444275484
146|E4AR17352|362.0049584837543|low|2019-08-31 15:07:52|444276034
147|E4AR17352|416.3915213806142|low|2019-09-06 13:02:32|445181889
148|E4AR17352|289.65471756331306|low|2019-09-07 17:02:02|445355531
149|E4AR17352|453.4315388054509|low|2019-09-07 20:06:14|445370336
150|E4AR17352|333.28234138572566|low|2019-09-07 20:18:10|445371225
151|E4AR17352|455.95091273330553|low|2019-09-07 20:19:30|445371522
152|E4AR17352|397.701635174182|low|2019-09-10 06:38:55|445709417
153|E4AR17352|358.4693234748247|low|2019-09-10 16:51:21|445791571
154|E4AR17352|76.81779504292614|low|2019-09-10 18:38:20|445801178
155|E4AR17352|120.5909618131181|low|2019-09-11 01:43:37|445832590
156|E4AR17352|158.13021887141502|low|2019-09-11 07:56:17|445892896
157|E4AR17352|102.87290241453742|low|2019-09-11 15:31:13|445956053
158|E4AR17352|482.03852791039134|low|2019-09-11 19:34:28|445977742
159|E4AR17352|352.43591621313317|low|2019-09-11 19:40:07|445978371
160|E4AR17352|355.1355269432687|low|2019-10-03 17:42:07|449812897
161|E4AR17352|371.83796330627837|low|2019-10-03 17:42:57|449813174
162|E4AR17352|243.3550236297013|low|2019-10-03 17:44:03|449813572
163|E4AR17352|282.96861121508505|low|2019-10-03 17:44:18|449813688
164|E4AR17352|714.170428365167|high|2019-10-07 12:23:56|450373956
165|E4AR17352|139.22914373113952|low|2019-10-07 12:30:39|450375927
166|E4AR17352|64.77451627474969|low|2019-10-07 12:32:46|450376212
167|E4AR17352|99.97351314680972|low|2019-10-07 12:48:18|450379176
168|E4AR17352|297.5843434942407|low|2019-10-08 09:21:37|450540841
169|E4AR17352|364.9108572053628|low|2019-10-08 10:40:27|450554646
170|E4AR17352|271.81009262813393|low|2019-10-08 16:59:51|450605608
171|E4AR17352|102.82935013800052|low|2019-10-08 21:39:45|450628706
172|E4AR17352|163.28030239577026|low|2019-10-09 01:30:35|450647346
173|E4AR17352|129.50785578998543|low|2019-10-09 02:31:14|450664670
174|E4AR17352|54.89952636874393|low|2019-10-09 05:47:50|450749795
175|E4AR17352|98.7764585507125|low|2019-10-09 05:54:00|450749910
176|E4AR17352|243.66823461142226|low|2019-10-09 09:51:44|450754120
177|E4AR17352|50.62163124488276|low|2019-10-09 09:56:46|450754259
178|E4AR17352|188.6355373328398|low|2019-10-09 12:51:32|450755109
179|E4AR17352|107.62770998727957|low|2019-10-09 12:54:17|450755663
180|E4AR17352|239.94260769094106|low|2019-10-09 12:54:33|450755770
181|E4AR17352|365.42177163201063|low|2019-10-09 14:42:15|450768946
182|E4AR17352|273.0656619383042|low|2019-10-21 22:18:19|452889671
183|E4AR17352|364.7288039400711|low|2019-10-24 18:27:31|453495269
184|E4AR17352|192.84877012080537|low|2019-10-24 23:35:24|453522148
185|E4AR17352|166.3302496643273|low|2019-10-28 01:10:12|454054348
186|E4AR17352|64.15155507441888|low|2019-10-28 01:49:50|454057353
187|E4AR17352|219.93711828067507|low|2019-10-28 01:49:59|454057455
188|E4AR17352|474.8329158164378|low|2019-10-30 16:51:35|454569276
189|E4AR17352|297.83328895219404|low|2019-10-30 16:56:22|454569828
190|E4AR17352|431.3711799656099|low|2019-10-31 11:42:39|454734123
191|E4AR17352|275.6056328869177|low|2019-10-31 14:27:15|454759032
192|E4AR17352|968.722504890294|high|2019-11-08 12:47:23|456234643
193|E4AR17352|704.5469035307689|high|2019-11-08 12:59:19|456236349
194|E4AR17352|128.314606055248|low|2019-11-08 16:18:43|456265044
195|E4AR17352|195.41708560592832|low|2019-11-08 21:56:17|456300417
196|E4AR17352|450.5223286339722|low|2019-11-09 20:22:48|456481216
197|E4AR17352|678.5682704461311|low|2019-11-10 04:27:52|456529510
198|E4AR17352|297.0970164862401|low|2019-11-10 04:28:32|456529609
199|E4AR17352|365.51768285806355|low|2019-11-13 14:27:55|457144913
200|E4AR17352|539.5699872787598|low|2019-11-13 14:37:00|457146528
201|E4AR17352|325.5028568799861|low|2019-11-13 14:38:48|457146980
202|E4AR17352|335.0016113032423|low|2019-11-13 16:09:42|457160497
203|E4AR17352|272.2812312502207|low|2019-11-16 11:24:35|457794223
204|E4AR17352|314.40374984689663|low|2019-11-16 11:54:28|457796508
205|E4AV17195|117.51759677806416|low|2019-08-02 17:56:13|439826399
206|E4AV17195|185.01321377902602|low|2019-08-02 17:58:03|439826763
207|E4AV17195|186.54623992231913|low|2019-08-04 22:30:37|440100111
208|E4AV17195|109.83766270484254|low|2019-08-04 22:33:13|440100430
209|E4AV17195|236.74091856029807|low|2019-08-04 22:43:48|440101840
210|E4AV17195|80.3052337571654|low|2019-08-04 22:47:45|440102419
211|E4AV17195|250.5800713191872|low|2019-08-04 22:48:20|440102548
212|E4AV17195|73.93219086044262|low|2019-08-04 22:52:54|440102881
213|E4AV17195|64.81272636324933|low|2019-08-06 08:09:33|440314891
214|E4AV17195|107.54058464474535|low|2019-08-07 00:48:33|440409541
215|E4AV17195|88.341612156839|low|2019-08-09 00:20:21|440734192
216|E4AV17195|137.69665579623725|low|2019-08-09 00:22:03|440735141
217|E4AV17195|67.7801447790045|low|2019-08-09 00:23:27|440735321
218|E4AV17195|130.729999804208|low|2019-08-09 00:24:39|440735419
219|E4AV17195|351.44574655373214|low|2019-08-11 23:23:50|441171891
220|E4AV17195|124.73751727197659|low|2019-08-12 02:16:28|441191602
221|E4AV17195|282.7003027248478|low|2019-08-12 02:18:41|441191960
222|E4AV17195|298.8970750124011|low|2019-08-12 02:20:03|441192281
223|E4AV17195|135.97235776837414|low|2019-08-15 00:38:05|441653049
224|E4AV17195|54.29904408772228|low|2019-08-15 00:40:39|441653452
225|E4AV17195|344.19271799886985|low|2019-08-15 00:48:07|441654624
226|E4AV17195|226.9122817361262|low|2019-08-16 01:30:12|441807957
227|E4AV17195|146.7995619891592|low|2019-08-16 01:36:15|441808595
228|E4AV17195|61.88736198154719|low|2019-08-17 00:57:32|441944594
229|E4AV17195|98.65701059577403|low|2019-08-17 07:11:38|441990760
230|E4AV17195|214.8201882238058|low|2019-08-17 07:19:18|441992021
231|E4AV17195|308.7017376390562|low|2019-08-17 12:19:31|442025967
232|E4AV17195|61.7363646052036|low|2019-08-18 22:34:22|442185821
233|E4AV17195|99.93986514064528|low|2019-08-18 22:38:41|442186166
234|E4AV17195|252.71488231016136|low|2019-08-23 08:19:43|442913953
235|E4AV17195|651.3809530913654|low|2019-08-23 22:10:59|442998549
236|E4AV17195|159.309894149526|low|2019-08-23 22:12:30|442998648
237|E4AV17195|159.32960856430466|low|2019-08-23 22:21:17|442999817
238|E4AV17195|259.23226304957103|low|2019-08-27 02:05:43|443463663
239|E4AV17195|351.9379730456181|low|2019-08-27 20:43:05|443596220
240|E4AV17195|420.3445891720229|low|2019-08-27 22:18:49|443603392
241|E4AV17195|637.2836593222008|low|2019-08-27 22:19:23|443603500
242|E4AV17195|208.00159736840396|low|2019-08-29 04:06:20|443822220
243|E4AV17195|877.9527589573668|high|2019-08-29 05:30:24|443834752
244|E4AV17195|270.41301142676076|low|2019-08-29 06:22:00|443842617
245|E4AV17195|73.54201961212055|low|2019-08-29 06:25:02|443843161
246|E4AV17195|143.03536372422306|low|2019-08-29 06:25:49|443843354
247|E4AV17195|139.70134737010812|low|2019-08-29 10:44:49|443891045
248|E4AV17195|206.9280718568129|low|2019-08-29 10:50:48|443892204
249|E4AV17195|329.7592073974234|low|2019-08-29 10:56:00|443892963
250|E4AV17195|133.60142500758027|low|2019-08-30 08:48:18|444090130
251|E4AV17195|61.01743891065177|low|2019-08-30 15:28:06|444129424
252|E4AV17195|141.34535641308435|low|2019-08-30 15:32:02|444129941
253|E4AV17195|117.82044466937703|low|2019-08-30 15:54:05|444132011
254|E4AV17195|422.01865383818415|low|2019-08-30 16:25:29|444135112
255|E4AV17195|297.9115472464984|low|2019-08-30 16:37:14|444136094
256|E4AV17195|304.5140871848062|low|2019-08-30 17:16:24|444139990
257|E4AV17195|125.13207232235888|low|2019-08-31 14:37:05|444272833
258|E4AV17195|152.805722948074|low|2019-08-31 14:43:46|444275288
259|E4AV17195|121.18433020874139|low|2019-08-31 15:04:06|444275422
260|E4AV17195|375.0849913088581|low|2019-08-31 15:07:53|444276098
261|E4AV17195|436.5264552016801|low|2019-09-06 13:02:34|445181927
262|E4AV17195|247.99041943047806|low|2019-09-07 17:02:04|445355805
263|E4AV17195|433.5936904850151|low|2019-09-07 20:06:16|445370387
264|E4AV17195|389.1583126585193|low|2019-09-07 20:18:11|445371297
265|E4AV17195|414.1666156560272|low|2019-09-07 20:19:31|445371548
266|E4AV17195|440.0206553681007|low|2019-09-10 06:38:50|445708117
267|E4AV17195|88.60825155873488|low|2019-09-11 00:45:29|445827316
268|E4AV17195|653.0860380720288|low|2019-09-11 19:32:31|445977317
269|E4AV17195|412.02578941663995|low|2019-09-11 19:33:03|445977416
270|E4AV17195|413.9136368199557|low|2019-09-11 19:34:29|445977759
271|E4AV17195|322.8889846078055|low|2019-09-11 19:40:08|445978493
272|E4AV17195|335.7183369937714|low|2019-10-03 17:42:05|449812976
273|E4AV17195|373.98070655965466|low|2019-10-03 17:42:56|449813183
274|E4AV17195|253.06936440726707|low|2019-10-03 17:44:01|449813375
275|E4AV17195|699.1809014878866|low|2019-10-07 12:24:00|450374074
276|E4AV17195|101.43056913588673|low|2019-10-07 12:30:43|450375631
277|E4AV17195|81.5666030013361|low|2019-10-07 12:32:49|450376323
278|E4AV17195|209.84758289732744|low|2019-10-07 12:48:22|450378986
279|E4AV17195|422.26980268912104|low|2019-10-08 09:21:41|450540912
280|E4AV17195|291.23910601105547|low|2019-10-08 10:40:30|450554522
281|E4AV17195|272.7747715093627|low|2019-10-08 16:59:54|450605625
282|E4AV17195|344.3532820412455|low|2019-10-08 21:39:49|450628812
283|E4AV17195|349.1854257465087|low|2019-10-08 21:44:09|450629202
284|E4AV17195|375.63319856176145|low|2019-10-09 01:30:32|450647494
285|E4AV17195|213.73626185142845|low|2019-10-09 02:31:12|450665036
286|E4AV17195|104.16094586766103|low|2019-10-09 09:55:01|450754800
287|E4AV17195|93.76876792787326|low|2019-10-09 12:51:30|450758067
288|E4AV17195|309.67805133673085|low|2019-10-09 12:51:54|450758166
289|E4AV17195|330.77607205281413|low|2019-10-09 12:54:30|450758279
290|E4AV17195|409.3544712552083|low|2019-10-09 14:42:13|450769145
291|E4AV17195|240.24688427972345|low|2019-10-21 22:18:22|452889564
292|E4AV17195|275.97697095695577|low|2019-10-22 12:03:35|453006585
293|E4AV17195|336.2302741134037|low|2019-10-24 18:27:31|453495372
294|E4AV17195|407.24457561496143|low|2019-10-30 16:51:37|454569268
295|E4AV17195|313.6629705355936|low|2019-10-30 16:56:24|454569802
296|E4AV17195|341.890046925945|low|2019-10-31 11:42:40|454734379
297|E4AV17195|305.78693469380073|low|2019-10-31 14:27:16|454758997
298|E4AV17195|122.55477685627847|low|2019-11-07 10:03:16|455989078
299|E4AV17195|1142.8704475038207|high|2019-11-08 12:47:24|456234879
300|E4AV17195|576.5757923905423|low|2019-11-08 12:59:20|456236474
301|E4AV17195|182.70132846342418|low|2019-11-08 16:18:43|456265164
302|E4AV17195|259.7575026263039|low|2019-11-08 21:56:18|456300531
303|E4AV17195|133.3202820581151|low|2019-11-08 22:01:36|456300870
304|E4AV17195|508.2910018724366|low|2019-11-09 20:22:49|456481316
305|E4AV17195|637.9354673279727|low|2019-11-10 04:27:52|456529720
306|E4AV17195|289.755872623419|low|2019-11-10 04:28:32|456529820
307|E4AV17195|369.79453146479625|low|2019-11-13 14:27:54|457144773
308|E4AV17195|428.0681397305116|low|2019-11-13 14:37:00|457146636
309|E4AV17195|348.1388106457904|low|2019-11-16 11:24:34|457794108
310|E4AV17195|296.636739845415|low|2019-11-16 11:54:27|457796366
311|E4AW17316|152.4583437241925|low|2019-08-01 01:47:13|439521477
312|E4AW17316|54.05639782111189|low|2019-08-01 01:47:29|439521578
313|E4AW17316|175.92204314241172|low|2019-08-01 01:52:12|439522071
314|E4AW17316|54.557910109292955|low|2019-08-01 01:55:16|439522379
315|E4AW17316|120.87446968895841|low|2019-08-01 01:57:30|439522755
316|E4AW17316|196.6053019783613|low|2019-08-01 01:59:08|439523058
317|E4AW17316|152.39147855152953|low|2019-08-01 02:01:29|439531588
318|E4AW17316|66.92206224302535|low|2019-08-01 02:09:22|439532387
319|E4AW17316|187.33438077281625|low|2019-08-01 02:09:43|439532496
320|E4AW17316|83.61604495547165|low|2019-08-01 02:34:55|439535584
321|E4AW17316|311.73203821506576|low|2019-08-11 23:27:54|441172353
322|E4AW17316|94.97744937978527|low|2019-08-13 00:23:37|441321981
323|E4AW17316|45.06537054013358|low|2019-08-13 00:24:12|441322087
324|E4AW17316|79.42763794259633|low|2019-08-13 00:32:38|441322739
325|E4AW17316|69.16140038754125|low|2019-08-13 00:33:29|441322976
326|E4AW17316|82.60672126601314|low|2019-08-13 00:34:03|441323074
327|E4AW17316|70.34490294415129|low|2019-08-13 00:40:31|441323851
328|E4AW17316|90.4147380930286|low|2019-08-13 00:46:11|441324907
329|E4AW17316|122.04945041292274|low|2019-08-13 00:47:05|441325706
330|E4AW17316|132.14661220875232|low|2019-08-13 00:50:40|441325803
331|E4AW17316|400.55312350378864|low|2019-08-13 01:00:28|441326837
332|E4AW17316|69.58887413326255|low|2019-08-13 01:41:18|441331333
333|E4AW17316|38.30431588232375|low|2019-08-13 12:56:57|441426351
334|E4AW17316|144.3041790457642|low|2019-08-14 00:27:27|441485134
335|E4AW17316|80.3021909367995|low|2019-08-14 00:44:06|441487868
336|E4AW17316|45.324444682738324|low|2019-08-14 00:45:50|441488175
337|E4AW17316|82.71795638014096|low|2019-08-14 00:50:28|441488754
338|E4AW17316|78.18356596468064|low|2019-08-14 00:52:52|441489065
339|E4AW17316|91.74135862100066|low|2019-08-14 03:10:38|441513049
340|E4AW17316|319.7065574353007|low|2019-08-14 09:46:15|441569621
341|E4AW17316|50.41921656944396|low|2019-08-15 08:24:33|441721086
342|E4AW17316|89.3667418972193|low|2019-08-15 08:42:48|441723140
343|E4AW17316|216.77662222334968|low|2019-08-15 15:12:51|441764947
344|E4AW17316|441.5882527872628|low|2019-08-15 23:50:29|441801424
345|E4AW17316|182.52094177088435|low|2019-08-16 02:38:29|441819136
346|E4AW17316|102.44825439703251|low|2019-08-16 04:49:38|441832543
347|E4AW17316|84.4297184851554|low|2019-08-16 05:04:13|441834381
348|E4AW17316|131.0590010017438|low|2019-08-17 13:22:02|442034954
349|E4AW17316|140.8787738765553|low|2019-08-18 08:32:12|442127058
350|E4AW17316|85.77265973410306|low|2019-08-18 19:08:15|442173553
351|E4AW17316|203.737736648293|low|2019-08-19 01:14:26|442194501
352|E4AW17316|263.5211787436526|low|2019-08-19 01:27:51|442195438
353|E4AW17316|84.70217594597494|low|2019-08-19 05:35:30|442222569
354|E4AW17316|134.2230187738799|low|2019-08-19 06:05:51|442226056
355|E4AW17316|1143.1449853714582|high|2019-08-19 09:11:20|442247749
356|E4AW17316|254.17353732993573|low|2019-08-19 10:04:37|442252375
357|E4AW17316|107.48032067630005|low|2019-08-20 01:24:07|442332167
358|E4AW17316|326.6422951248409|low|2019-08-20 10:32:55|442414096
359|E4AW17316|254.37562205858987|low|2019-08-20 10:33:15|442414195
360|E4AW17316|156.908920673702|low|2019-08-20 10:35:24|442414454
361|E4AW17316|387.1817711195066|low|2019-08-20 21:44:03|442484761
362|E4AW17316|330.7028037588265|low|2019-08-20 21:47:35|442485102
363|E4AW17316|216.17022547064013|low|2019-08-21 11:16:15|442626881
364|E4AW17316|132.59491900239573|low|2019-08-22 14:48:44|442793017
365|E4AW17316|554.9604409934575|low|2019-08-22 17:15:47|442808066
366|E4AW17316|290.8324875192683|low|2019-10-17 14:02:38|452189278
367|E4AW17316|391.00964465618137|low|2019-10-18 11:40:37|452365206
368|E4AW17316|817.3997159319952|high|2019-10-19 16:51:42|452578381
369|E4AW17316|354.3866116796492|low|2019-10-19 16:52:00|452578487
370|E4AW17316|323.5853637880449|low|2019-10-19 16:52:21|452578587
371|E4AW17316|200.35427388447513|low|2019-10-23 03:38:07|453140866
372|E4AW17316|748.4496444996638|high|2019-10-25 07:45:30|453602450
373|E4AW17316|248.75563130157508|low|2019-10-25 09:57:36|453632029
374|E4AW17316|724.1444121564695|high|2019-11-07 11:08:36|456003365
375|E4AW17316|384.8976078462859|low|2019-11-07 11:19:38|456006060
376|E4AW17316|224.9300504583644|low|2019-11-07 16:18:39|456049250
377|E4AW17316|538.437693162245|low|2019-11-08 03:11:18|456132970
378|E4AW17316|456.10118236250105|low|2019-11-08 03:13:57|456133448
379|E4AW17316|625.694856367826|low|2019-11-10 06:27:45|456544319
380|E4AW17316|251.53086172110127|low|2019-11-10 06:35:08|456544985
381|E4AW17316|182.62650619225926|low|2019-11-10 06:40:57|456545499
382|E4AW17316|238.26431181175604|low|2019-11-10 16:27:43|456612781
383|E4AW17316|301.37634343032215|low|2019-11-11 12:33:50|456740216
384|E4AW17316|479.89326403752233|low|2019-11-11 13:04:35|456744431
385|E4AW17316|183.24173267034374|low|2019-11-11 13:06:00|456744884
386|E4AW17316|259.0712505949001|low|2019-11-11 13:19:28|456746253
387|E4AW17316|460.46490764665526|low|2019-11-11 13:22:20|456746962
